acc_id,survival_time,amount_spent
6.680500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.680600000000000000e+04,2.000000000000000000e+00,8.450820922851562500e+00
6.680800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.681600000000000000e+04,6.000000000000000000e+01,3.194489181041717529e-01
6.681800000000000000e+04,5.800000000000000000e+01,2.160375118255615234e+00
6.681900000000000000e+04,5.600000000000000000e+01,1.725880622863769531e+00
6.682000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.682500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.683000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.683200000000000000e+04,2.000000000000000000e+00,7.986726760864257812e+00
6.684600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.685200000000000000e+04,2.000000000000000000e+00,4.228401184082031250e+00
6.685500000000000000e+04,7.000000000000000000e+00,4.150426864624023438e+00
6.685600000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.686400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.686500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.686700000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
6.687000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
6.687700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.688300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.689600000000000000e+04,2.000000000000000000e+00,6.872643470764160156e+00
6.689700000000000000e+04,2.000000000000000000e+00,7.699014186859130859e+00
6.690400000000000000e+04,6.000000000000000000e+01,6.114819645881652832e-01
6.690600000000000000e+04,1.800000000000000000e+01,8.966469764709472656e-01
6.690700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.691800000000000000e+04,6.000000000000000000e+01,1.837012529373168945e+00
6.692200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.692300000000000000e+04,2.000000000000000000e+00,8.599136352539062500e+00
6.694100000000000000e+04,3.000000000000000000e+00,5.517488002777099609e+00
6.694600000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
6.695100000000000000e+04,2.000000000000000000e+00,7.062185287475585938e+00
6.695400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.697100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.698000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.698800000000000000e+04,8.000000000000000000e+00,1.354788303375244141e+00
6.699100000000000000e+04,5.800000000000000000e+01,2.186305522918701172e+00
6.699800000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
6.699900000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
6.700400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.701900000000000000e+04,1.200000000000000000e+01,2.186029911041259766e+00
6.702000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.702900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.703900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.705200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
6.706300000000000000e+04,2.000000000000000000e+00,5.331241130828857422e+00
6.707000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.707100000000000000e+04,5.800000000000000000e+01,1.941606760025024414e+00
6.707900000000000000e+04,2.000000000000000000e+00,8.100926399230957031e+00
6.708100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.708600000000000000e+04,6.000000000000000000e+01,1.693683862686157227e+00
6.709100000000000000e+04,5.900000000000000000e+01,1.949406862258911133e+00
6.709200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.709400000000000000e+04,6.000000000000000000e+01,7.400689721107482910e-01
6.709700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.710000000000000000e+04,5.800000000000000000e+01,1.733887434005737305e+00
6.710200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.710600000000000000e+04,5.900000000000000000e+01,2.510112524032592773e+00
6.710700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.711900000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.712100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.713000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.713100000000000000e+04,5.900000000000000000e+01,1.883525133132934570e+00
6.714100000000000000e+04,5.900000000000000000e+01,1.953742742538452148e+00
6.714200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.714300000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
6.714600000000000000e+04,2.000000000000000000e+00,7.892908096313476562e+00
6.714900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.716100000000000000e+04,2.000000000000000000e+00,8.555130958557128906e+00
6.716400000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
6.716800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.716900000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
6.717000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.717900000000000000e+04,2.000000000000000000e+00,7.390009880065917969e+00
6.718600000000000000e+04,1.000000000000000000e+01,1.521553039550781250e+00
6.718700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.719600000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.721200000000000000e+04,6.000000000000000000e+01,8.878567218780517578e-01
6.721600000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
6.722100000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
6.722800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.723900000000000000e+04,5.800000000000000000e+01,1.955216646194458008e+00
6.725900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.726000000000000000e+04,6.000000000000000000e+01,2.189114093780517578e+00
6.726300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.726800000000000000e+04,5.800000000000000000e+01,2.317562818527221680e+00
6.727300000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
6.727400000000000000e+04,3.000000000000000000e+00,5.415070056915283203e+00
6.727800000000000000e+04,6.000000000000000000e+01,2.534688472747802734e+00
6.729900000000000000e+04,2.000000000000000000e+00,2.104489135742187500e+01
6.730900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.731400000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
6.731700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.731800000000000000e+04,2.000000000000000000e+00,7.325032711029052734e+00
6.733200000000000000e+04,5.800000000000000000e+01,2.279318094253540039e+00
6.734900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.735200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.735900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.736100000000000000e+04,2.600000000000000000e+01,1.927717447280883789e+00
6.737100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
6.739100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.740100000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
6.741100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.742400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.743900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.744300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.746800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.747200000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.747700000000000000e+04,6.000000000000000000e+01,9.220582246780395508e-01
6.747800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.748100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.748700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.749600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.749700000000000000e+04,7.000000000000000000e+00,2.835991621017456055e+00
6.750300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.751100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.751300000000000000e+04,1.200000000000000000e+01,2.043011426925659180e+00
6.751500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.751800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.751900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
6.752600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.753200000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
6.753700000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
6.753900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.754500000000000000e+04,6.000000000000000000e+01,1.653464794158935547e+00
6.755900000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.757300000000000000e+04,5.800000000000000000e+01,2.173108100891113281e+00
6.757400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.757900000000000000e+04,5.100000000000000000e+01,2.184981822967529297e+00
6.758900000000000000e+04,6.000000000000000000e+01,4.479643702507019043e-01
6.760400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.760700000000000000e+04,2.000000000000000000e+00,7.813724994659423828e+00
6.760800000000000000e+04,5.900000000000000000e+01,1.452079534530639648e+00
6.762700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.764000000000000000e+04,1.100000000000000000e+01,2.605008602142333984e+00
6.766000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.766500000000000000e+04,4.000000000000000000e+00,4.432227134704589844e+00
6.766600000000000000e+04,2.000000000000000000e+00,8.360277175903320312e+00
6.767000000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
6.768000000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
6.768100000000000000e+04,2.000000000000000000e+00,1.012360954284667969e+01
6.768500000000000000e+04,5.900000000000000000e+01,1.111887574195861816e+00
6.768800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.769500000000000000e+04,5.800000000000000000e+01,2.388057231903076172e+00
6.769900000000000000e+04,2.000000000000000000e+00,7.797035217285156250e+00
6.770200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.770600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.770700000000000000e+04,5.800000000000000000e+01,1.484590888023376465e+00
6.770900000000000000e+04,5.900000000000000000e+01,2.101203203201293945e+00
6.771000000000000000e+04,5.900000000000000000e+01,1.494572401046752930e+00
6.772100000000000000e+04,2.000000000000000000e+00,8.609988212585449219e+00
6.773200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.774200000000000000e+04,2.000000000000000000e+00,7.410483837127685547e+00
6.774300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.774900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.776400000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
6.777300000000000000e+04,2.300000000000000000e+01,1.797344923019409180e+00
6.777400000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
6.778000000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
6.778100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.779000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.779300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.779900000000000000e+04,1.100000000000000000e+01,2.779932975769042969e+00
6.780700000000000000e+04,2.000000000000000000e+00,1.348269271850585938e+01
6.781100000000000000e+04,1.400000000000000000e+01,2.212368011474609375e+00
6.781500000000000000e+04,5.900000000000000000e+01,1.825940608978271484e+00
6.782100000000000000e+04,2.000000000000000000e+00,9.698030471801757812e+00
6.782500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.783600000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
6.783700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.784700000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.785000000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.785200000000000000e+04,2.000000000000000000e+00,8.564370155334472656e+00
6.786100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.786700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.787400000000000000e+04,2.000000000000000000e+00,6.430991649627685547e+00
6.788200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.788400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.788600000000000000e+04,5.900000000000000000e+01,1.175625205039978027e+00
6.788700000000000000e+04,5.900000000000000000e+01,2.399287939071655273e+00
6.789300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.790100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.792500000000000000e+04,2.000000000000000000e+00,7.106585979461669922e+00
6.793500000000000000e+04,5.800000000000000000e+01,2.345785617828369141e+00
6.794100000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
6.794500000000000000e+04,5.900000000000000000e+01,9.537465572357177734e-01
6.795200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.795800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.795900000000000000e+04,2.000000000000000000e+00,1.701890373229980469e+01
6.800200000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.800300000000000000e+04,6.000000000000000000e+01,2.247665405273437500e+00
6.800400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.800800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.801000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.801500000000000000e+04,3.000000000000000000e+00,1.839635372161865234e+00
6.801700000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
6.802000000000000000e+04,5.800000000000000000e+01,2.059943675994873047e+00
6.803200000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.803700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.805900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.806100000000000000e+04,6.000000000000000000e+01,2.258445262908935547e+00
6.806200000000000000e+04,2.000000000000000000e+00,3.181864500045776367e+00
6.807100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.807200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.807900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.808700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.810200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.810700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.812300000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
6.813800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.814000000000000000e+04,7.000000000000000000e+00,3.235230922698974609e+00
6.816500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.817200000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
