acc_id,survival_time,amount_spent
5.515200000000000000e+04,2.000000000000000000e+00,8.267684936523437500e+00
5.515900000000000000e+04,5.800000000000000000e+01,2.187701463699340820e+00
5.516000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.517000000000000000e+04,5.800000000000000000e+01,2.073495388031005859e+00
5.517100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.518200000000000000e+04,5.800000000000000000e+01,2.089483499526977539e+00
5.519700000000000000e+04,2.000000000000000000e+00,8.690260887145996094e+00
5.520300000000000000e+04,5.900000000000000000e+01,2.019920110702514648e+00
5.520900000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.522300000000000000e+04,2.000000000000000000e+00,8.783836364746093750e+00
5.522500000000000000e+04,5.800000000000000000e+01,1.975713729858398438e+00
5.523000000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
5.523500000000000000e+04,1.700000000000000000e+01,2.155979633331298828e+00
5.524200000000000000e+04,1.400000000000000000e+01,2.458178520202636719e+00
5.525000000000000000e+04,2.000000000000000000e+00,8.104817390441894531e+00
5.525400000000000000e+04,6.000000000000000000e+01,1.733057975769042969e+00
5.526200000000000000e+04,2.000000000000000000e+00,1.858239746093750000e+01
5.526900000000000000e+04,5.900000000000000000e+01,7.794455289840698242e-01
5.527100000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.527600000000000000e+04,2.000000000000000000e+00,8.172717094421386719e+00
5.528500000000000000e+04,2.000000000000000000e+00,8.065746307373046875e+00
5.529100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.529600000000000000e+04,2.000000000000000000e+00,1.310293972492218018e-01
5.530000000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
5.530800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.531800000000000000e+04,5.800000000000000000e+01,2.190643787384033203e+00
5.531900000000000000e+04,2.000000000000000000e+00,1.344505882263183594e+01
5.532100000000000000e+04,6.000000000000000000e+01,5.433812737464904785e-01
5.534200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.534900000000000000e+04,1.800000000000000000e+01,1.421868085861206055e+00
5.535400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.535600000000000000e+04,7.000000000000000000e+00,3.835795879364013672e+00
5.536100000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.536300000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.537000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.537300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.538300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.538700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.539000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.540300000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
5.541200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.541800000000000000e+04,6.000000000000000000e+01,6.302636861801147461e-01
5.542800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.542900000000000000e+04,5.800000000000000000e+01,2.210349082946777344e+00
5.543500000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
5.543700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.544400000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
5.544500000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.544800000000000000e+04,5.800000000000000000e+01,2.120191574096679688e+00
5.549000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.550400000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.551600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.552000000000000000e+04,6.000000000000000000e+01,1.909080505371093750e+00
5.552800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.552900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.553200000000000000e+04,5.000000000000000000e+00,5.965013980865478516e+00
5.553300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.553400000000000000e+04,6.100000000000000000e+01,0.000000000000000000e+00
5.553800000000000000e+04,5.000000000000000000e+00,6.305683612823486328e+00
5.554400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.554600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.554900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.555700000000000000e+04,5.800000000000000000e+01,2.275322198867797852e+00
5.558300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.559500000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
5.560000000000000000e+04,3.000000000000000000e+00,8.754172325134277344e+00
5.561000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.561400000000000000e+04,2.000000000000000000e+00,9.252487182617187500e+00
5.561500000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
5.561800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.561900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.564300000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
5.565000000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.565700000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.566100000000000000e+04,5.000000000000000000e+00,6.973338127136230469e+00
5.566800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.566900000000000000e+04,3.000000000000000000e+00,9.776617050170898438e+00
5.567400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.568300000000000000e+04,5.900000000000000000e+01,1.478637933731079102e+00
5.568700000000000000e+04,5.700000000000000000e+01,1.210537672042846680e+00
5.568800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.569100000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
5.570200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.570800000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.571100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.571700000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
5.572700000000000000e+04,2.000000000000000000e+00,1.107867908477783203e+01
5.573000000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
5.573200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.574000000000000000e+04,2.000000000000000000e+00,7.204231739044189453e+00
5.575200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.575600000000000000e+04,2.000000000000000000e+00,5.421957492828369141e+00
5.576000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.576800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.578200000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
5.579500000000000000e+04,2.400000000000000000e+01,2.007959365844726562e+00
5.580000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.580400000000000000e+04,2.000000000000000000e+00,8.937404632568359375e+00
5.581000000000000000e+04,5.900000000000000000e+01,2.087056159973144531e+00
5.582800000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.584100000000000000e+04,6.000000000000000000e+01,1.764862537384033203e-01
5.585200000000000000e+04,5.700000000000000000e+01,2.125612497329711914e+00
5.585300000000000000e+04,5.900000000000000000e+01,6.911943554878234863e-01
5.586100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.586200000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
5.587500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.587600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.588400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.589200000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.591300000000000000e+04,2.000000000000000000e+00,3.851014852523803711e+00
5.592000000000000000e+04,2.000000000000000000e+00,8.019715309143066406e+00
5.593200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.594000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.596000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.596200000000000000e+04,5.800000000000000000e+01,2.385854005813598633e+00
5.596600000000000000e+04,6.000000000000000000e+01,1.290831565856933594e+00
5.596700000000000000e+04,2.000000000000000000e+01,2.281743049621582031e+00
5.597000000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
5.598000000000000000e+04,2.000000000000000000e+00,8.649559974670410156e+00
5.598300000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.598400000000000000e+04,2.000000000000000000e+00,8.659570693969726562e+00
5.598500000000000000e+04,1.900000000000000000e+01,1.537738323211669922e+00
5.599800000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
5.600500000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.600600000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
5.601500000000000000e+04,2.000000000000000000e+00,8.659570693969726562e+00
5.601600000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
5.602000000000000000e+04,5.800000000000000000e+01,2.302729845046997070e+00
5.602800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.603600000000000000e+04,2.000000000000000000e+00,1.785694885253906250e+01
5.605100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.605200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.605300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.605400000000000000e+04,5.900000000000000000e+01,1.971736669540405273e+00
5.607000000000000000e+04,6.000000000000000000e+01,1.164186716079711914e+00
5.607300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.607800000000000000e+04,2.000000000000000000e+00,7.968317985534667969e+00
5.607900000000000000e+04,5.900000000000000000e+01,2.392277717590332031e+00
5.608100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.608700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.609100000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.609400000000000000e+04,5.600000000000000000e+01,2.152120471000671387e-01
5.609500000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.611500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.612700000000000000e+04,1.200000000000000000e+01,2.631605148315429688e+00
5.613000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.613300000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.614700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.615000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.615200000000000000e+04,5.900000000000000000e+01,1.979407787322998047e+00
5.615700000000000000e+04,2.000000000000000000e+00,8.318035125732421875e+00
5.615900000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.616500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.617900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.618000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.618100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.618500000000000000e+04,5.700000000000000000e+01,5.543853044509887695e-01
5.618900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.619100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.619400000000000000e+04,5.700000000000000000e+01,1.571627140045166016e+00
5.620000000000000000e+04,5.800000000000000000e+01,2.090445756912231445e-01
5.620700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.620900000000000000e+04,4.000000000000000000e+00,7.883967399597167969e+00
5.621700000000000000e+04,2.000000000000000000e+00,8.555057525634765625e+00
5.621900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.622000000000000000e+04,2.000000000000000000e+00,8.914797782897949219e+00
5.622800000000000000e+04,5.400000000000000000e+01,1.878542423248291016e+00
5.623400000000000000e+04,4.600000000000000000e+01,1.750401973724365234e+00
5.623700000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
5.624400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.625100000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.625500000000000000e+04,5.900000000000000000e+01,1.340445995330810547e+00
5.626200000000000000e+04,3.000000000000000000e+00,5.338370800018310547e+00
5.626600000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.628800000000000000e+04,5.800000000000000000e+01,2.247088909149169922e+00
5.629200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.630300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.630500000000000000e+04,8.000000000000000000e+00,4.638342857360839844e+00
5.631300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.636300000000000000e+04,5.800000000000000000e+01,1.923212528228759766e+00
5.636600000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
5.636700000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.637100000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
5.637200000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
5.637400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.637700000000000000e+04,7.000000000000000000e+00,2.752702236175537109e+00
5.638700000000000000e+04,5.000000000000000000e+00,6.896519184112548828e+00
5.638800000000000000e+04,5.900000000000000000e+01,2.145589590072631836e+00
5.638900000000000000e+04,5.800000000000000000e+01,2.396700143814086914e+00
5.639000000000000000e+04,2.000000000000000000e+00,8.550430297851562500e+00
5.639300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.639800000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.639900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.640100000000000000e+04,9.000000000000000000e+00,4.291312694549560547e+00
5.640300000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
5.641000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.641100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.642600000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
5.642900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.644600000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.645400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.645600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.646000000000000000e+04,5.900000000000000000e+01,9.753950834274291992e-01
5.646100000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
5.647100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.647500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.648000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.648200000000000000e+04,2.000000000000000000e+00,9.431123733520507812e+00
5.648400000000000000e+04,5.900000000000000000e+01,1.202092647552490234e+00
5.649600000000000000e+04,2.000000000000000000e+00,8.004122734069824219e+00
5.649900000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
