day,acc_id,amount_spent
15,81121,1.173470155204053
16,81121,4.130614946318267
18,81121,0.09387761241632424
24,81121,0.34852063609560374
24,94032,0.34852063609560374
17,30270,0.18775522483264848
6,6233,1.5219907912996569
8,6233,1.173470155204053
13,6233,0.35204104656121593
18,6233,0.4189288454078469
23,88435,0.34852063609560374
11,41415,6.608983914109227
3,74064,0.34852063609560374
8,74064,0.11617354536520125
3,113449,0.02346940310408106
7,113449,0.34852063609560374
8,113449,0.10561231396836478
9,113449,0.09387761241632424
14,113449,0.34852063609560374
17,113449,0.03520410465612159
20,113449,0.1173470155204053
23,113449,0.34852063609560374
27,113449,0.34852063609560374
28,113449,0.34852063609560374
7,65230,0.34852063609560374
28,65230,0.34852063609560374
3,8165,0.5867350776020265
13,8165,0.4998982861169266
14,8165,2.1087258689016832
28,8165,0.03520410465612159
21,35778,0.5867350776020265
20,61212,4.693880620816212
8,93076,0.3602553376476443
9,93076,0.5867350776020265
10,93076,4.693880620816212
14,93076,0.34852063609560374
17,93076,0.2346940310408106
13,113086,4.107145543214186
14,113086,0.5585717938771292
20,113086,0.02346940310408106
21,113086,1.173470155204053
6,9578,0.3719900391996848
8,57931,0.5867350776020265
12,57931,0.34852063609560374
3,18880,0.8261229892636534
6,35737,0.34852063609560374
3,93574,0.7005616826568196
10,93574,0.5949493686884548
14,93574,0.1173470155204053
28,93574,0.6536228764486576
6,110061,0.9235210121455897
8,110061,0.3719900391996848
9,110061,0.8801026164030398
12,110061,0.11617354536520125
25,92262,0.34852063609560374
11,114080,0.34852063609560374
12,114080,0.07040820931224318
26,114080,0.04693880620816212
26,63102,0.38372474075172536
8,22306,1.0291333261139546
4,118004,0.4189288454078469
20,118004,0.2323470907304025
23,118004,0.10561231396836478
8,27247,1.1147966474438504
18,27247,0.03520410465612159
22,27247,0.03520410465612159
25,27247,0.34852063609560374
22,85404,0.09387761241632424
25,85404,0.9469904152496708
5,58812,0.34852063609560374
2,114808,0.3403063450091754
8,114808,4.693880620816212
14,114808,0.817908698177225
15,114808,0.35204104656121593
3,99637,2.346940310408106
10,99637,2.346940310408106
16,99637,1.173470155204053
25,99637,0.34852063609560374
13,44,0.11617354536520125
15,44,1.173470155204053
22,44,1.173470155204053
9,99972,0.03520410465612159
2,33515,0.5867350776020265
11,93133,0.11617354536520125
19,93133,0.21122462793672955
20,93133,0.18775522483264848
24,93133,0.11617354536520125
25,93133,0.5867350776020265
8,44853,1.173470155204053
9,44853,0.3719900391996848
22,30687,0.39545944230376584
8,4376,0.34852063609560374
6,84758,0.5245411593762117
11,84758,0.34852063609560374
14,84758,0.8801026164030398
2,68454,0.5280615698418238
19,7295,5.867350776020265
25,42520,0.03520410465612159
28,21624,0.34852063609560374
1,61236,0.11617354536520125
4,61236,0.8261229892636534
27,101086,0.11617354536520125
3,21341,0.5867350776020265
8,21341,0.10561231396836478
9,21341,2.3082157952863724
13,21341,0.03520410465612159
19,21341,0.464694181460805
21,21341,2.346940310408106
20,43294,0.8261229892636534
14,88621,0.34852063609560374
16,88621,0.34852063609560374
28,88621,0.34852063609560374
13,30385,1.173470155204053
16,30385,0.17602052328060797
25,30385,0.8261229892636534
27,30385,0.34852063609560374
20,41209,0.5867350776020265
21,41209,0.34852063609560374
15,46091,0.34852063609560374
10,79265,1.017398624561914
1,86372,0.03520410465612159
10,86372,3.520410465612159
18,86372,0.6970412721912075
27,86372,1.6240826948024094
6,93447,0.464694181460805
7,93447,0.34852063609560374
10,93447,0.34852063609560374
13,93447,0.34852063609560374
14,93447,0.34852063609560374
21,93447,3.520410465612159
27,93447,0.34852063609560374
28,93447,0.34852063609560374
7,62385,0.3719900391996848
8,93875,1.0561231396836477
10,93875,0.03520410465612159
11,93875,0.07040820931224318
13,93875,2.2119912425596397
14,93875,0.1173470155204053
17,93875,0.03520410465612159
10,105588,0.8261229892636534
19,105588,0.34852063609560374
20,105588,2.9336753880101325
8,36036,1.173470155204053
12,36036,2.346940310408106
14,36036,2.346940310408106
4,124066,0.2346940310408106
5,124066,0.1173470155204053
11,124066,0.1173470155204053
27,124066,0.34852063609560374
3,27697,1.5020417986611878
5,27697,0.01173470155204053
13,27697,1.7602052328060795
17,27697,0.5867350776020265
28,52876,0.8261229892636534
2,93267,0.07040820931224318
3,93267,0.05867350776020265
7,93267,0.5867350776020265
14,93267,2.346940310408106
15,93267,0.34852063609560374
20,93267,0.5867350776020265
27,93267,0.5867350776020265
2,63782,0.34852063609560374
14,7096,0.6970412721912075
20,7096,0.34852063609560374
25,7096,0.11617354536520125
4,32690,0.34852063609560374
16,32690,0.2323470907304025
4,53547,0.4893370547200901
9,53547,0.997449631923445
10,53547,0.07040820931224318
12,53547,0.15137765002132283
13,53547,0.14081641862448635
18,53547,0.29336753880101324
22,53547,3.626022779580524
26,53547,0.1173470155204053
1,46873,0.11617354536520125
12,46873,0.11617354536520125
14,46873,0.11617354536520125
23,46873,0.442398248511928
21,10399,0.2346940310408106
9,126538,0.09387761241632424
23,126538,0.9352557136976303
24,126538,0.7029086229672278
8,64675,3.227042926811146
23,64675,1.5806642990598594
25,64675,0.5867350776020265
6,23217,0.48816358456488607
8,23217,0.03520410465612159
10,23217,0.14081641862448635
17,23217,0.07040820931224318
21,23217,0.11617354536520125
23,23217,0.03520410465612159
26,23217,1.795409337462201
3,14406,0.11617354536520125
18,14406,1.2908171707244582
1,26848,0.9317353032320181
5,26848,0.17602052328060797
10,26848,0.17602052328060797
21,26848,0.6336738838101886
2,11981,0.34852063609560374
4,11981,2.9571447911142137
3,503,1.1699497447384408
4,503,0.34852063609560374
13,503,0.39545944230376584
19,503,0.07040820931224318
1,40059,0.02346940310408106
8,40059,0.2346940310408106
9,40059,5.218421780192424
10,40059,0.2346940310408106
13,40059,0.03520410465612159
15,40059,0.35204104656121593
3,54988,0.11617354536520125
10,54988,1.173470155204053
19,54988,0.03520410465612159
20,54988,0.5867350776020265
21,54988,0.03520410465612159
22,125440,4.693880620816212
25,125440,0.34852063609560374
26,125440,0.34852063609560374
8,119862,0.4189288454078469
1,70049,0.8261229892636534
6,70049,0.35204104656121593
13,70049,0.2346940310408106
15,70049,0.07040820931224318
26,32540,0.1173470155204053
27,32540,0.19948992638468901
28,32540,0.12908171707244584
28,121641,4.130614946318267
16,87535,0.34852063609560374
1,68645,0.8261229892636534
8,61701,0.34852063609560374
20,116704,0.01173470155204053
27,116704,2.346940310408106
28,116704,2.346940310408106
20,41705,0.8261229892636534
23,28028,0.35204104656121593
24,28028,1.348317208329457
3,118178,0.5832146671364143
4,118178,0.2346940310408106
7,118178,0.2346940310408106
8,118178,0.9505108257152829
17,118178,1.173470155204053
18,118178,0.21122462793672955
19,118178,0.02346940310408106
20,118178,0.1173470155204053
26,118178,1.1699497447384408
18,42443,0.34852063609560374
24,42443,0.2346940310408106
1,75948,0.2346940310408106
4,42215,0.5867350776020265
15,42215,2.3551546014945344
16,42215,1.172296685048849
8,115735,0.02346940310408106
9,115735,0.5280615698418238
11,115735,3.520410465612159
12,115735,0.03520410465612159
21,4875,0.34852063609560374
6,82193,3.520410465612159
10,82193,3.520410465612159
22,82193,1.173470155204053
26,82193,0.34852063609560374
4,47429,0.34852063609560374
5,19525,1.2520926556027245
7,19525,1.7602052328060795
8,19525,1.7602052328060795
27,83402,0.3719900391996848
5,109213,0.07040820931224318
15,109213,2.0641340030039292
16,109213,0.2346940310408106
21,109213,1.173470155204053
28,109213,0.14081641862448635
3,57463,0.10561231396836478
27,57463,0.5867350776020265
1,111621,5.782860924845573
9,111621,5.782860924845573
2,96270,1.81535833010067
3,96270,0.34852063609560374
5,96270,0.34852063609560374
13,96270,2.593369043000957
5,54174,3.3044919570546134
16,87856,0.8261229892636534
28,87856,0.34852063609560374
13,9818,0.34852063609560374
25,9818,0.17602052328060797
9,62889,0.34852063609560374
11,62889,1.173470155204053
12,62889,3.520410465612159
25,62889,0.41071455432141857
26,66418,0.34852063609560374
4,101721,0.2323470907304025
8,101721,1.1147966474438504
9,101721,1.173470155204053
16,101721,0.03520410465612159
23,101721,0.03520410465612159
5,47376,0.11617354536520125
6,39192,2.346940310408106
8,39192,2.346940310408106
18,39192,0.11617354536520125
21,39192,0.03520410465612159
22,39192,0.732245376847329
26,27627,0.34852063609560374
21,53096,0.5867350776020265
26,53096,1.173470155204053
7,30351,0.04693880620816212
14,30351,0.07040820931224318
21,30351,0.09387761241632424
28,30351,0.2100511577815255
28,119238,1.0643374307700761
9,85551,0.17602052328060797
28,85551,0.34852063609560374
15,53449,2.9336753880101325
17,53449,1.7602052328060795
19,53449,0.34852063609560374
4,123915,0.1173470155204053
13,123915,1.173470155204053
18,123915,3.567349271820321
23,123915,0.4189288454078469
25,123915,0.2323470907304025
22,114048,0.4071941438558064
24,114048,0.17602052328060797
27,114048,0.03520410465612159
28,114048,0.05867350776020265
2,15332,5.867350776020265
13,15332,5.280615698418239
20,15332,0.5867350776020265
24,15332,0.10561231396836478
24,50679,3.4382675547478754
1,21508,0.5867350776020265
7,21508,0.12908171707244584
9,124085,2.346940310408106
10,124085,0.8801026164030398
14,124085,0.5597452640323333
19,124085,0.03520410465612159
23,124085,0.46586765161600907
24,124085,0.10561231396836478
25,124085,0.07040820931224318
3,107003,0.02346940310408106
8,107003,0.4189288454078469
14,107003,0.34852063609560374
25,105443,0.11617354536520125
3,28747,0.39545944230376584
5,28747,0.2323470907304025
10,28747,0.6923473915703913
12,22042,0.34852063609560374
4,126380,0.29336753880101324
10,126380,2.346940310408106
14,126380,0.34852063609560374
17,126380,0.6970412721912075
18,126380,0.2346940310408106
19,126380,0.3719900391996848
20,126380,0.5867350776020265
21,126380,0.34852063609560374
22,126380,1.173470155204053
28,126380,0.8801026164030398
1,57765,0.34852063609560374
8,57765,0.6970412721912075
1,876,1.0526027292180355
16,876,0.35204104656121593
17,3305,3.692910578427155
18,3305,1.7602052328060795
28,3305,0.34852063609560374
4,54884,2.765869155815953
5,54884,0.04693880620816212
7,54884,2.8632671786978894
9,54884,2.346940310408106
13,54884,0.8801026164030398
8,104323,0.03520410465612159
13,104323,0.17602052328060797
18,104323,0.5867350776020265
20,104323,2.346940310408106
23,104323,0.37551044966529695
10,34517,2.87500188024993
14,34517,0.04693880620816212
24,60243,0.34852063609560374
3,50588,0.21122462793672955
6,50588,0.34852063609560374
15,50588,0.5867350776020265
16,50588,0.5867350776020265
19,50588,1.173470155204053
7,62958,0.11617354536520125
14,62958,0.34852063609560374
28,62958,0.17602052328060797
7,6227,1.3459702680190488
8,6227,0.10561231396836478
10,6227,4.693880620816212
14,6227,0.10561231396836478
24,6227,0.07040820931224318
26,6227,0.03520410465612159
1,71253,0.34852063609560374
20,71253,0.35204104656121593
27,114419,0.34852063609560374
7,66695,0.14081641862448635
17,66695,0.11617354536520125
19,66695,0.39545944230376584
20,66695,0.7909188846075317
28,66695,0.10561231396836478
7,61566,1.0549496695284437
9,61566,0.22295932948877006
11,61566,1.173470155204053
18,61566,0.3719900391996848
21,61566,3.1449000159468623
4,29524,0.11617354536520125
14,29524,5.280615698418239
17,29524,0.1173470155204053
18,120986,0.442398248511928
20,120986,1.2321436629642557
1,5031,0.11617354536520125
8,5031,0.11617354536520125
15,5031,0.7615821307274304
17,5031,0.17602052328060797
21,5031,1.173470155204053
22,5031,0.11617354536520125
28,5031,0.05867350776020265
11,110597,1.8012766882382214
21,110597,1.173470155204053
8,49376,0.34852063609560374
9,49376,0.07040820931224318
16,49376,3.188318411689412
25,116897,0.11617354536520125
5,51827,0.03520410465612159
14,51827,0.5867350776020265
15,51827,0.442398248511928
24,51827,0.03520410465612159
7,129103,0.8801026164030398
10,27727,2.346940310408106
16,27727,0.03520410465612159
10,2585,2.346940310408106
16,2585,0.03520410465612159
17,6548,0.5632656744979454
13,97385,0.3719900391996848
10,127380,2.346940310408106
16,127380,0.03520410465612159
10,14216,2.346940310408106
16,14216,0.03520410465612159
10,52993,2.346940310408106
16,52993,0.03520410465612159
10,43683,2.346940310408106
16,43683,0.03520410465612159
10,27342,2.346940310408106
16,27342,0.03520410465612159
10,87141,2.346940310408106
16,87141,0.03520410465612159
10,80733,2.346940310408106
16,80733,0.03520410465612159
10,5281,2.346940310408106
16,5281,0.03520410465612159
10,85396,2.346940310408106
16,85396,0.03520410465612159
10,124333,2.346940310408106
16,124333,0.03520410465612159
8,28169,3.1378591950156376
12,28169,0.8801026164030398
27,28169,0.5867350776020265
10,53774,2.346940310408106
16,53774,0.03520410465612159
10,75368,2.346940310408106
16,75368,0.03520410465612159
9,52007,2.346940310408106
16,52007,0.03520410465612159
9,32137,2.346940310408106
16,32137,0.03520410465612159
9,67748,2.346940310408106
16,67748,0.03520410465612159
9,25853,2.346940310408106
16,25853,0.03520410465612159
9,31386,2.346940310408106
16,31386,0.03520410465612159
9,87707,2.346940310408106
16,87707,0.03520410465612159
9,124314,2.346940310408106
16,124314,0.03520410465612159
9,109818,2.346940310408106
16,109818,0.03520410465612159
9,73816,2.346940310408106
16,73816,0.03520410465612159
16,11072,0.03520410465612159
9,103538,2.346940310408106
16,103538,0.03520410465612159
9,99839,2.346940310408106
16,99839,0.03520410465612159
9,126514,2.346940310408106
16,126514,0.03520410465612159
9,40660,2.346940310408106
16,40660,0.03520410465612159
9,44081,2.346940310408106
16,44081,0.03520410465612159
22,44081,2.346940310408106
9,98061,2.346940310408106
16,98061,0.03520410465612159
9,89716,2.346940310408106
16,89716,0.03520410465612159
22,89716,2.346940310408106
9,48635,2.346940310408106
16,48635,0.03520410465612159
9,33694,2.346940310408106
16,33694,0.03520410465612159
9,85154,2.346940310408106
16,85154,0.03520410465612159
9,124401,2.346940310408106
16,124401,0.03520410465612159
9,30538,2.346940310408106
16,30538,0.03520410465612159
9,4718,2.346940310408106
16,4718,0.03520410465612159
9,109275,2.346940310408106
16,109275,0.03520410465612159
9,96899,2.346940310408106
16,96899,0.03520410465612159
9,114363,2.346940310408106
16,114363,0.03520410465612159
22,114363,2.346940310408106
9,52907,2.346940310408106
16,52907,0.03520410465612159
9,117098,2.346940310408106
16,117098,0.03520410465612159
9,112022,2.346940310408106
16,112022,0.03520410465612159
9,10590,2.346940310408106
16,10590,0.03520410465612159
22,10590,2.346940310408106
9,38651,2.346940310408106
16,38651,0.03520410465612159
9,98821,2.346940310408106
16,98821,0.03520410465612159
9,50014,2.346940310408106
16,50014,0.03520410465612159
22,50014,2.346940310408106
9,8278,2.346940310408106
16,8278,0.03520410465612159
9,3839,2.346940310408106
16,3839,0.03520410465612159
22,3839,2.346940310408106
9,11883,2.346940310408106
16,11883,0.03520410465612159
9,129440,2.346940310408106
16,129440,0.03520410465612159
9,129926,2.346940310408106
16,129926,0.03520410465612159
9,58199,2.346940310408106
16,58199,0.03520410465612159
9,48139,2.346940310408106
16,48139,0.03520410465612159
9,82163,0.34852063609560374
13,82163,0.03520410465612159
14,82163,0.34852063609560374
2,45267,0.9387761241632424
5,45267,0.5867350776020265
11,45267,1.0561231396836477
14,45267,0.15137765002132283
16,45267,0.11617354536520125
27,45267,0.2346940310408106
28,45267,0.7040820931224319
17,32234,0.34852063609560374
8,59738,3.520410465612159
9,59738,2.346940310408106
7,120494,0.1173470155204053
9,120494,0.2346940310408106
22,120494,0.1173470155204053
27,120494,0.08214291086428371
3,100964,0.34852063609560374
5,100964,0.05867350776020265
21,100964,0.05867350776020265
5,5049,0.03520410465612159
7,5049,0.01173470155204053
8,5049,0.8801026164030398
9,5049,0.07040820931224318
14,5049,0.1173470155204053
15,5049,3.520410465612159
2,109470,1.2086742598601745
3,109470,0.4893370547200901
4,109470,0.9270414226112019
18,109470,0.35204104656121593
21,109470,0.02346940310408106
23,109470,0.4893370547200901
26,109470,0.04693880620816212
12,2858,0.1173470155204053
13,2858,0.17602052328060797
15,2858,0.03520410465612159
18,20386,0.03520410465612159
28,39461,0.5867350776020265
12,69872,0.8261229892636534
12,24098,2.4607669154628993
3,24160,0.03520410465612159
4,24160,0.35204104656121593
5,24160,0.10561231396836478
7,24160,0.34852063609560374
10,24160,0.34852063609560374
12,24160,0.5280615698418238
14,24160,0.08214291086428371
