day,acc_id,amount_spent
15,118246,5.867350776020265
4,29556,0.34852063609560374
5,110992,0.34852063609560374
21,31530,0.01173470155204053
26,50969,0.5867350776020265
11,36957,1.0561231396836477
15,36957,2.346940310408106
20,36957,0.442398248511928
11,96931,0.5867350776020265
18,96931,0.5867350776020265
20,96931,0.34852063609560374
24,96931,0.5867350776020265
5,58946,3.520410465612159
6,58946,2.346940310408106
25,62307,0.11617354536520125
9,116578,0.5949493686884548
23,116578,0.34852063609560374
25,37496,0.6219391822581481
26,37496,5.684289431808433
25,114441,0.07040820931224318
5,74281,1.173470155204053
10,74281,1.7602052328060795
17,74281,2.9336753880101325
6,68658,0.11617354536520125
8,68658,0.5867350776020265
2,130093,0.02346940310408106
3,130093,0.43301048727029556
7,130093,0.7040820931224319
9,130093,1.7602052328060795
10,130093,0.442398248511928
11,130093,0.17602052328060797
23,130093,1.173470155204053
14,90015,4.107145543214186
18,90015,0.35204104656121593
22,90015,1.3107661633629273
26,90015,0.07040820931224318
10,11622,0.24642873259285114
24,11622,0.1173470155204053
12,49025,0.01173470155204053
28,92614,1.8646440766192403
4,114853,2.346940310408106
6,114853,1.173470155204053
15,114853,0.7005616826568196
23,114853,1.6311235157336337
24,130284,0.01173470155204053
27,130284,0.1173470155204053
26,64317,0.221785859333566
27,64317,0.10561231396836478
4,110,0.03520410465612159
6,110,0.5867350776020265
7,110,0.11617354536520125
10,110,2.346940310408106
15,110,1.4551029924530257
22,110,0.35204104656121593
5,100526,0.34852063609560374
6,91009,1.2286232524986436
27,50868,0.01173470155204053
4,109571,1.173470155204053
6,109571,0.10561231396836478
14,109571,3.2845429644161444
17,109571,0.24642873259285114
19,109571,0.10561231396836478
24,109571,0.2921940686458092
28,109571,0.4224492558734591
7,43298,0.01173470155204053
8,41912,0.01173470155204053
9,41912,0.34852063609560374
11,37950,0.34852063609560374
23,37950,0.34852063609560374
24,37950,0.11617354536520125
19,94442,0.34852063609560374
1,87005,0.5867350776020265
7,87005,0.34852063609560374
24,87005,0.17602052328060797
26,87005,0.5867350776020265
13,7931,1.7602052328060795
14,7931,4.482655992879483
7,17533,0.03520410465612159
23,17533,0.35204104656121593
24,17533,0.01173470155204053
14,119305,0.34852063609560374
16,119305,0.03520410465612159
17,119305,0.03520410465612159
19,119305,0.18775522483264848
22,119305,1.2438783645162963
20,82965,0.3403063450091754
22,82965,1.2790824691724179
23,82965,1.173470155204053
24,82965,1.7602052328060795
25,82965,1.173470155204053
19,73076,0.5867350776020265
5,47803,2.1791340782139264
15,47803,0.7040820931224319
5,31978,0.03520410465612159
6,31978,0.5714799655843739
1,51901,1.173470155204053
10,51901,5.867350776020265
5,14006,0.2346940310408106
9,14006,0.03520410465612159
22,96303,0.34852063609560374
23,36384,0.34852063609560374
4,67130,0.03520410465612159
5,67130,0.29336753880101324
7,67130,0.2698981356969322
17,67130,0.03520410465612159
11,14692,0.39545944230376584
23,14692,0.5867350776020265
25,14692,0.07040820931224318
1,121814,0.34852063609560374
3,121814,1.7602052328060795
21,121814,0.10561231396836478
5,7384,0.03520410465612159
7,7384,0.2346940310408106
9,7384,0.2323470907304025
14,7384,0.2323470907304025
20,7384,0.5714799655843739
26,7384,2.9336753880101325
1,82597,0.9857149303714046
7,82597,0.8801026164030398
13,82597,0.2346940310408106
23,82597,0.05867350776020265
12,30337,0.3719900391996848
17,30337,5.280615698418239
21,30337,0.1173470155204053
27,30337,0.07040820931224318
4,101276,0.01173470155204053
5,101276,0.46586765161600907
7,101276,0.7040820931224319
9,101276,0.17602052328060797
10,101276,0.5163268682897834
24,101276,0.4893370547200901
25,101276,0.5867350776020265
14,24844,0.9387761241632424
15,24844,0.17602052328060797
28,24844,1.173470155204053
24,73883,0.34852063609560374
4,13062,0.2346940310408106
5,13062,0.35204104656121593
23,59416,0.07040820931224318
27,59416,0.07040820931224318
4,49524,1.7602052328060795
6,49524,1.173470155204053
14,49524,2.452552624376471
17,49524,0.4693880620816212
5,21634,0.2346940310408106
7,21634,0.37551044966529695
18,21634,0.2323470907304025
19,21634,0.03520410465612159
23,21634,0.03520410465612159
24,21634,0.03520410465612159
28,21634,0.35204104656121593
25,102442,0.11617354536520125
28,103818,5.879085477572306
28,86854,0.03520410465612159
12,93185,3.5321451671641997
13,93185,1.173470155204053
22,93185,0.03520410465612159
28,44381,3.520410465612159
25,116092,0.5867350776020265
10,102287,0.01173470155204053
4,117415,0.03520410465612159
7,8442,0.34852063609560374
27,7172,3.520410465612159
28,73310,0.07040820931224318
7,9079,0.7040820931224319
18,14688,0.01173470155204053
17,92893,0.03520410465612159
22,92893,0.03520410465612159
25,92893,0.03520410465612159
17,15548,0.8801026164030398
22,15548,1.2896437005692543
26,11075,1.173470155204053
27,11075,0.34852063609560374
4,12235,0.34852063609560374
4,74542,5.867350776020265
20,74542,0.11617354536520125
18,37432,0.03520410465612159
28,49194,0.03520410465612159
14,15401,0.34852063609560374
23,15401,0.5867350776020265
27,15401,0.01173470155204053
4,93010,4.693880620816212
5,93010,0.5245411593762117
11,93010,0.05867350776020265
15,93010,0.1173470155204053
19,93010,0.1173470155204053
21,93010,0.2346940310408106
27,93010,0.1173470155204053
12,80152,0.03520410465612159
18,80152,0.03520410465612159
19,80152,0.03520410465612159
25,80152,0.34852063609560374
13,54542,0.03520410465612159
16,54542,0.03520410465612159
20,54542,0.03520410465612159
24,54542,0.03520410465612159
18,36570,0.17602052328060797
22,7250,0.34852063609560374
24,7250,0.3637757481132564
26,32672,0.11617354536520125
6,34928,1.2896437005692543
11,34928,0.14081641862448635
13,34928,1.173470155204053
19,34928,0.07040820931224318
2,87736,1.173470155204053
28,87736,0.5867350776020265
4,100187,0.5867350776020265
12,100187,1.7602052328060795
22,100187,1.173470155204053
23,100187,0.3719900391996848
28,8287,0.34852063609560374
11,104692,0.35204104656121593
14,104692,1.7602052328060795
19,104692,0.07040820931224318
28,104692,3.520410465612159
4,97471,0.34852063609560374
23,97471,0.5867350776020265
11,63008,0.03520410465612159
12,63008,0.7862250039867156
14,63008,0.35204104656121593
16,63008,0.15137765002132283
18,63008,0.03520410465612159
19,63008,0.34852063609560374
21,63008,0.9387761241632424
22,63008,0.2346940310408106
27,63008,0.11617354536520125
21,108846,0.34852063609560374
4,45675,5.867350776020265
28,25760,0.03520410465612159
17,54505,0.35204104656121593
25,54505,0.35204104656121593
27,54505,0.5280615698418238
11,63504,0.01173470155204053
25,63504,0.442398248511928
10,109199,0.03520410465612159
23,109199,0.8261229892636534
24,109199,0.17602052328060797
24,71583,0.34852063609560374
28,59221,0.03520410465612159
25,118185,0.4189288454078469
27,58417,2.1192871002985196
28,58417,0.34852063609560374
4,40661,0.17602052328060797
15,40661,0.34852063609560374
14,113384,3.1730632996717594
20,113384,0.11617354536520125
26,113384,0.8801026164030398
11,61824,5.867350776020265
20,61824,0.01173470155204053
12,55698,0.6066840702404954
19,55698,0.4693880620816212
18,125266,0.03520410465612159
24,125266,0.03520410465612159
28,125266,0.03520410465612159
14,57223,0.03520410465612159
5,43530,0.8801026164030398
18,43530,0.34852063609560374
1,19136,0.4189288454078469
4,79246,2.634440498433099
8,79246,2.9336753880101325
11,79246,0.03520410465612159
22,79246,0.24642873259285114
15,55847,0.2346940310408106
19,55847,0.4693880620816212
25,55847,0.2346940310408106
3,26985,0.34852063609560374
21,26985,0.01173470155204053
21,46282,0.01173470155204053
5,71465,0.01173470155204053
19,71465,0.34852063609560374
22,71465,0.5867350776020265
25,81569,0.6219391822581481
27,18562,0.03520410465612159
28,68510,3.539185988095424
24,105955,0.03520410465612159
25,105955,5.198472787553955
26,105955,0.5362758609282522
10,77813,0.03520410465612159
27,77813,0.01173470155204053
24,118616,0.03520410465612159
2,53579,1.173470155204053
3,53579,0.11617354536520125
20,93695,0.01173470155204053
23,80892,0.34852063609560374
21,4581,0.3719900391996848
23,4581,0.35204104656121593
4,7551,0.01173470155204053
14,7551,0.04693880620816212
18,7551,0.1173470155204053
25,7551,1.4633172835394541
4,104258,1.173470155204053
5,104258,0.5867350776020265
12,104258,0.04693880620816212
16,117936,0.03520410465612159
19,117936,0.03520410465612159
26,117936,1.7566848223404674
28,117936,0.03520410465612159
21,35142,0.03520410465612159
23,35142,0.1173470155204053
22,113927,0.6301534733445765
26,31405,0.5867350776020265
27,31405,1.173470155204053
14,89122,0.34852063609560374
7,2947,0.34852063609560374
21,2947,0.34852063609560374
16,129451,0.34852063609560374
12,13373,0.35204104656121593
14,13373,1.173470155204053
16,13373,0.4189288454078469
20,13373,0.5832146671364143
22,78744,0.6207657121029441
23,78744,0.03520410465612159
5,109692,1.173470155204053
13,109692,2.9336753880101325
24,109692,2.346940310408106
27,109692,0.17602052328060797
4,50377,4.6903602103506
8,50377,0.5280615698418238
17,50377,0.01173470155204053
23,50377,0.03520410465612159
2,82832,0.03520410465612159
3,82832,5.867350776020265
11,82832,2.346940310408106
28,82832,0.35204104656121593
22,97684,0.03520410465612159
23,97684,0.34852063609560374
26,97684,0.34852063609560374
17,38344,0.5714799655843739
27,53052,0.34852063609560374
3,69689,0.04693880620816212
5,69689,0.10561231396836478
19,69689,0.17602052328060797
22,69689,2.346940310408106
23,69689,0.1525511201765269
24,20225,0.01173470155204053
4,93657,5.785207865155981
7,123649,0.35204104656121593
22,123649,0.34852063609560374
8,16830,0.7381127276233493
9,16830,0.3168369419050943
10,16830,2.3821444150642277
11,16830,0.17602052328060797
12,16830,0.14081641862448635
14,16830,0.05867350776020265
16,16830,0.11617354536520125
17,16830,0.05867350776020265
22,16830,0.7029086229672278
28,16830,0.14081641862448635
10,75757,0.17602052328060797
14,75757,0.7029086229672278
15,75757,0.3719900391996848
17,75757,0.35204104656121593
28,129238,0.03520410465612159
22,43153,0.34852063609560374
1,47734,0.03520410465612159
12,47734,0.5867350776020265
28,63127,0.03520410465612159
15,38668,0.07040820931224318
6,112857,0.01173470155204053
4,40438,3.520410465612159
24,40438,2.3751035941330034
2,73555,0.01173470155204053
19,73555,1.3459702680190488
4,58789,0.03520410465612159
5,58789,1.1816844462904814
13,58789,0.5867350776020265
15,58789,0.6102044807061076
20,58789,0.11617354536520125
21,58789,2.346940310408106
24,58789,0.5867350776020265
25,58789,0.35204104656121593
22,126187,1.7602052328060795
27,126187,0.01173470155204053
4,85382,0.35204104656121593
5,85382,1.525511201765269
6,85382,0.10561231396836478
11,85382,0.34852063609560374
22,75950,5.0658706600158965
23,75950,0.5867350776020265
26,91359,0.07040820931224318
27,91359,1.3694396711231298
4,105329,1.8681644870848524
5,105329,0.8965311985758965
9,105329,2.346940310408106
18,105329,0.11617354536520125
19,105329,0.7040820931224319
9,116152,0.01173470155204053
4,13743,5.80515685779445
7,13743,0.07040820931224318
2,43561,1.173470155204053
9,89726,0.34852063609560374
13,89726,0.2346940310408106
19,89726,0.2346940310408106
20,89726,0.3403063450091754
8,41741,0.03520410465612159
28,124191,0.3719900391996848
28,116695,0.03520410465612159
12,26630,0.01173470155204053
14,123188,0.03520410465612159
14,27923,2.346940310408106
20,27923,0.8261229892636534
24,27923,2.522960833688714
28,27923,0.14081641862448635
24,38437,0.34852063609560374
17,22505,0.34852063609560374
5,40070,0.34852063609560374
11,40070,0.5867350776020265
26,40070,3.6365840109773604
2,76263,0.35204104656121593
28,81525,2.276532101095863
6,121063,0.8214291086428371
10,121063,0.9387761241632424
14,121063,0.35204104656121593
5,21147,1.5724500079734312
8,21147,1.7602052328060795
10,21147,0.1173470155204053
21,21147,0.03520410465612159
2,13755,1.2790824691724179
7,13755,0.01173470155204053
9,13755,1.173470155204053
15,13755,0.3719900391996848
16,13755,1.2321436629642557
19,13755,0.17602052328060797
21,13755,2.5816343414489165
23,13755,0.24642873259285114
1,47637,1.173470155204053
2,47637,0.09387761241632424
5,47637,0.07040820931224318
6,47637,1.1147966474438504
7,47637,0.05867350776020265
9,47637,0.10561231396836478
11,47637,0.07040820931224318
13,47637,0.07040820931224318
14,47637,0.09387761241632424
5,72257,2.105205458436071
6,72257,0.2816328372489727
9,72257,1.173470155204053
19,72257,1.173470155204053
16,80491,0.8801026164030398
25,80491,0.01173470155204053
4,14876,0.5949493686884548
8,102395,5.782860924845573
8,8377,0.8261229892636534
4,99119,0.03520410465612159
7,99119,0.14081641862448635
9,99119,0.07040820931224318
3,96520,0.4189288454078469
25,96520,1.7602052328060795
27,96520,0.4189288454078469
28,96520,0.4189288454078469
1,64380,0.8261229892636534
7,64380,0.11617354536520125
12,64380,0.10561231396836478
22,64380,0.1173470155204053
23,64380,0.5832146671364143
25,64380,0.8801026164030398
4,22260,6.286279621428112
5,22260,0.17602052328060797
3,124552,1.1147966474438504
7,124552,0.05867350776020265
8,124552,2.346940310408106
18,124552,0.1173470155204053
5,24111,1.1852048567560935
6,24111,0.5867350776020265
8,24111,0.5867350776020265
14,24111,2.346940310408106
17,6646,3.481685950490425
4,11697,0.4189288454078469
24,11697,1.9186237037586267
26,11697,1.171123214893645
5,130423,0.43418395742549964
6,130423,0.3168369419050943
7,130423,0.02346940310408106
8,130423,0.22295932948877006
9,130423,0.09387761241632424
10,130423,0.10561231396836478
11,130423,0.12908171707244584
12,130423,0.02346940310408106
13,130423,0.1525511201765269
14,130423,0.18775522483264848
15,130423,0.1173470155204053
16,130423,0.3168369419050943
17,130423,0.14081641862448635
3,23016,0.2323470907304025
10,23016,0.442398248511928
15,23016,2.2260728844220887
24,23016,0.5867350776020265
25,23016,1.8658175467744442
4,38899,0.5280615698418238
6,38899,0.5280615698418238
24,38899,1.2086742598601745
26,38899,0.5867350776020265
24,98720,0.01173470155204053
23,20610,0.11617354536520125
22,84227,0.5867350776020265
8,123076,0.34852063609560374
13,123076,2.4044403480131047
7,77305,0.03520410465612159
26,77305,0.34852063609560374
5,62910,0.3872451512173375
6,62910,1.1828579164456854
7,62910,0.3168369419050943
16,62910,0.10561231396836478
17,62910,0.07040820931224318
20,62910,0.15137765002132283
22,62910,1.1464803416343599
23,62910,0.11617354536520125
25,62910,0.01173470155204053
28,62910,0.02346940310408106
15,16419,0.34852063609560374
8,92347,0.34852063609560374
3,54873,0.34852063609560374
25,54873,1.1969395583081341
22,85436,1.4128580668656798
26,85436,1.173470155204053
28,93947,0.10561231396836478
1,116407,1.4668376940050663
3,116407,0.4189288454078469
4,116407,1.173470155204053
7,116407,0.5867350776020265
11,116407,0.01173470155204053
5,22591,3.4582165473863444
10,22591,0.02346940310408106
12,116468,0.43066354695988746
16,116468,0.17602052328060797
18,116468,1.525511201765269
19,116468,0.7627556008826345
25,116468,0.7029086229672278
4,99754,2.4642873259285114
5,99754,0.5632656744979454
8,40813,2.3352056088560653
12,40813,1.173470155204053
9,25893,0.21122462793672955
22,25893,0.8261229892636534
19,21102,0.10561231396836478
21,21102,0.05867350776020265
23,21102,0.4224492558734591
24,21102,0.17602052328060797
28,21102,0.16428582172856743
4,49649,1.173470155204053
8,49649,0.5867350776020265
11,49649,3.520410465612159
12,49649,0.5867350776020265
7,69635,0.34852063609560374
3,55201,0.02346940310408106
6,55201,0.8801026164030398
12,55201,0.8261229892636534
22,3660,0.34852063609560374
2,55869,0.5245411593762117
14,120279,0.34852063609560374
16,6255,0.34852063609560374
5,91611,0.34852063609560374
28,91611,1.1852048567560935
3,28474,0.03520410465612159
5,28474,0.6923473915703913
6,28474,2.346940310408106
8,28474,2.8163283724897274
17,28474,0.02346940310408106
9,72244,0.01173470155204053
15,72244,0.01173470155204053
22,72244,0.10561231396836478
25,72244,0.01173470155204053
5,30960,0.01173470155204053
10,129102,0.4071941438558064
4,8069,2.9102059849060513
5,8069,1.1852048567560935
6,8069,1.173470155204053
22,8069,0.2921940686458092
28,8069,0.07040820931224318
1,85543,0.14081641862448635
4,85543,2.346940310408106
7,85543,0.5867350776020265
17,85543,1.7566848223404674
19,85543,0.5867350776020265
22,85543,0.5867350776020265
8,92607,3.555614570268281
24,92607,0.5867350776020265
4,103897,4.787758233232537
6,103897,1.4703581044706784
4,112954,1.0549496695284437
6,112954,0.5867350776020265
7,112954,0.5867350776020265
8,112954,0.5867350776020265
18,112954,0.996276161768241
22,112954,0.5867350776020265
6,106255,2.992348895770335
18,106255,0.10561231396836478
21,106255,0.34852063609560374
22,106255,0.5867350776020265
